#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AE0C37
#Date Time: 2020-09-09 10:59:50.645
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.001550059523809524,0.303405425010334,0.6298354659625468
-0.001548809523809524,0.2956666416074497,0.6267824767900843
-0.001547559523809524,0.2896102024225836,0.6233902665984591
-0.001546309523809524,0.2822078878633029,0.6210157194643214
-0.001545059523809524,0.2741326356168149,0.6172842882535338
-0.001543809523809524,0.2677397275883451,0.6138920780619086
-0.001542559523809524,0.2589915376546498,0.6108390888894459
-0.001541309523809524,0.2512527542517654,0.6077860997169833
-0.001540059523809524,0.2448598462232957,0.6047331105445207
-0.001538809523809524,0.2367845939768077,0.6020193423912206
-0.001537559523809524,0.2280364040431123,0.5976094691421079
-0.001536309523809524,0.2206340894838316,0.5945564799696452
-0.001535059523809524,0.2128953060809472,0.5918427118163451
-0.001533809523809524,0.2048200538344591,0.5884505016247199
-0.001532559523809524,0.1977542081187821,0.5843798493947697
-0.001531309523809524,0.1900154247158977,0.5806484181839821
-0.001530059523809524,0.1819401724694097,0.5769169869731944
-0.001528809523809524,0.174537857910129,0.5731855557624067
-0.001527559523809524,0.1667990745072446,0.5704717876091066
-0.001526309523809524,0.1593967599479639,0.5664011353791564
-0.001525059523809524,0.1506485700142685,0.5630089251875312
-0.001523809523809524,0.1439191931421951,0.559616714995906
-0.001522559523809524,0.1358439408957071,0.5555460627659559
-0.001521309523809524,0.1274322198056153,0.5521538525743307
-0.001520059523809524,0.1203663740899383,0.5480832003443805
-0.001518809523809524,0.1126275906870539,0.5440125481144303
-0.001517559523809524,0.1045523384405659,0.5402811169036427
-0.001516309523809524,0.09748649272488884,0.53587124365453
-0.001515059523809524,0.08974770932200446,0.5321398124437423
-0.001513809523809524,0.08066305054470541,0.5287476022521171
-0.001512559523809524,0.07292426714182103,0.524676950022167
-0.001511309523809524,0.06518548373893665,0.5206062977922168
-0.001510059523809524,0.05744670033605227,0.5158572035239415
-0.001508809523809524,0.04937144808956423,0.5121257723131538
-0.001507559523809524,0.04163266468667985,0.5080551200832036
-0.001506309523809524,0.03322094359658814,0.5039844678532535
-0.001505059523809524,0.02514569135010009,0.4995745946041407
-0.001503809523809524,0.01841631447802672,0.4948255003358655
-0.001502559523809524,0.009668124544331332,0.4907548481059153
-0.001501309523809524,0.002265809985050622,0.4866841958759651
-0.001500059523809524,-0.005472973417833756,0.4826135436460149
-0.001498809523809524,-0.0135482256643218,0.4785428914160647
-0.001497559523809524,-0.02229641559801719,0.4737937971477895
-0.001496309523809524,-0.02868932362648689,0.4690447028795143
-0.001495059523809524,-0.03676457587297494,0.4653132716687266
-0.001493809523809524,-0.04517629696306665,0.4605641774004514
-0.001492559523809524,-0.05291508036595103,0.4561543041513387
-0.001491309523809524,-0.06031739492523174,0.451744430902226
-0.001490059523809524,-0.06872911601532346,0.4473345576531133
-0.001488809523809524,-0.07579496173100049,0.4422462423656756
-0.001487559523809524,-0.08353374513388487,0.4378363691165628
-0.001486309523809524,-0.09160899738037293,0.4327480538291251
-0.001485059523809524,-0.0993477807832573,0.4279989595608499
-0.001483809523809524,-0.1064136264989343,0.4232498652925746
-0.001482559523809524,-0.1154982852762334,0.4185007710242994
-0.001481309523809524,-0.1232370686791178,0.4144301187943493
-0.001480059523809524,-0.1303029143947948,0.4093418035069115
-0.001478809523809524,-0.1387146354848865,0.4049319302577988
-0.001477559523809524,-0.1471263565749782,0.3998436149703611
-0.001476309523809524,-0.1545286711342589,0.3950945207020858
-0.001475059523809524,-0.161594516849936,0.3900062054146481
-0.001473809523809524,-0.1703427067836314,0.3849178901272103
-0.001472559523809524,-0.1774085524993084,0.3798295748397726
-0.001471309523809524,-0.1854838047457965,0.3757589226098225
-0.001470059523809524,-0.1928861193050772,0.3706706073223847
-0.001468809523809524,-0.1999519650207542,0.365582292034947
-0.001467559523809524,-0.2080272172672423,0.3601547557283467
-0.001466309523809524,-0.2161024695137303,0.3554056614600715
-0.001465059523809524,-0.2238412529166147,0.3506565671917963
-0.001463809523809524,-0.2312435674758954,0.3448898098660335
-0.001462559523809524,-0.2393188197223834,0.3398014945785958
-0.001461309523809524,-0.2470576031252678,0.3350524003103205
-0.001460059523809524,-0.2534505111537375,0.3299640850228828
-0.001458809523809524,-0.2611892945566219,0.3238581066779575
-0.001457559523809524,-0.26926454680311,0.3187697913905198
-0.001456309523809524,-0.276330392518787,0.3133422550839196
-0.001455059523809524,-0.2847421136088787,0.3089323818348068
-0.001453809523809524,-0.2921444281681594,0.3035048455282066
-0.001452559523809524,-0.2985373361966291,0.2984165302407688
-0.001451309523809524,-0.3076219949739282,0.2929889939341686
-0.001450059523809524,-0.3150243095332089,0.2875614576275684
-0.001448809523809524,-0.3217536864052822,0.2821339213209681
-0.001447559523809524,-0.3284830632773556,0.2770456060335303
-0.001446309523809524,-0.3379041908982583,0.2716180697269301
-0.001445059523809524,-0.3442970989267281,0.2661905334203298
-0.001443809523809524,-0.3513629446424051,0.2607629971137296
-0.001442559523809524,-0.3591017280452894,0.2556746818262918
-0.001441309523809524,-0.3661675737609665,0.2502471455196916
-0.001440059523809524,-0.3732334194766436,0.2444803881939288
-0.001438809523809524,-0.3813086717231316,0.238713630868166
-0.001437559523809524,-0.389047455126016,0.2332860945615658
-0.001436309523809524,-0.396113300841693,0.2278585582549655
-0.001435059523809524,-0.4031791465573701,0.2227702429675278
-0.001433809523809524,-0.4105814611166508,0.2173427066609276
-0.001432559523809524,-0.4159649626143095,0.2119151703543273
-0.001431309523809524,-0.4243766837044012,0.2061484130285645
-0.001430059523809524,-0.4314425294200782,0.2003816557028018
-0.001428809523809524,-0.4378354374485479,0.1949541193962015
-0.001427559523809524,-0.445910689695036,0.1898658041087638
-0.001426309523809524,-0.452976535410713,0.184099046783001
-0.001425059523809524,-0.4586965057519754,0.1783322894572382
-0.001423809523809524,-0.4657623514676524,0.1725655321314755
-0.001422559523809524,-0.4738376037141405,0.1667987748057127
-0.001421309523809524,-0.4809034494298175,0.1613712384991124
-0.001420059523809524,-0.4869598886146835,0.1562829232116747
-0.001418809523809524,-0.4946986720175679,0.1498377238475869
-0.001417559523809524,-0.5014280488896412,0.1440709665218242
-0.001416309523809524,-0.5074844880745073,0.1389826512343864
-0.001415059523809524,-0.5142138649465806,0.1332158939086237
-0.001413809523809524,-0.5209432418186541,0.1271099155636983
-0.001412559523809524,-0.5276726186907275,0.1216823792570981
-0.001411309523809524,-0.5350749332500082,0.1159156219313353
-0.001410059523809524,-0.5414678412784779,0.1104880856247351
-0.001408809523809524,-0.547524280463344,0.1047213282989723
-0.001407559523809524,-0.5545901261790209,0.09861534995404703
-0.001406309523809524,-0.5609830342074906,0.09318781364744677
-0.001405059523809524,-0.5677124110795639,0.087421056321684
-0.001403809523809524,-0.57376885026443,0.08131507797675872
-0.001402559523809524,-0.5804982271365033,0.07588754167015846
-0.001401309523809524,-0.586891135164973,0.07046000536355822
-0.001400059523809524,-0.5936205120370466,0.06435402701863292
-0.001398809523809524,-0.6006863577527235,0.05892649071203267
-0.001397559523809524,-0.6053969215631749,0.05315973338626991
-0.001396309523809524,-0.6124627672788518,0.04671453402218211
-0.001395059523809524,-0.6178462687765107,0.04094777669641934
-0.001393809523809524,-0.6239027079613766,0.03552024038981908
-0.001392559523809524,-0.6302956159898463,0.02975348306405631
-0.001391309523809524,-0.6356791174875052,0.02364750471913103
-0.001390059523809524,-0.6424084943595785,0.01821996841253077
-0.001388809523809524,-0.6484649335444446,0.01211399006760549
-0.001387559523809524,-0.6548578415729143,0.006686453761005236
-0.001386309523809524,-0.6602413430705729,0.001258917454404983
-0.001385059523809524,-0.6656248445682316,-0.005186281909682817
-0.001383809523809524,-0.6723542214403049,-0.01061381821628307
-0.001382559523809524,-0.6787471294687746,-0.01671979656120836
-0.001381309523809524,-0.6831212244356224,-0.02248655388697112
-0.001380059523809524,-0.6891776636204885,-0.02859253223189641
-0.001378809523809524,-0.6955705716489582,-0.03368084751933415
-0.001377559523809524,-0.7009540731466168,-0.03944760484509691
-0.001376309523809524,-0.7066740434878791,-0.04521436217085968
-0.001375059523809524,-0.7120575449855377,-0.05064189847745994
-0.001373809523809524,-0.7177775153268002,-0.05674787682238523
-0.001372559523809524,-0.7231610168244589,-0.06285385516731051
-0.001371309523809524,-0.7285445183221175,-0.06862061249307327
-0.001370059523809524,-0.73426448866338,-0.07438736981883605
-0.001368809523809524,-0.7389750524738314,-0.07981490612543629
-0.001367559523809524,-0.7440220851278863,-0.08592088447036159
-0.001366309523809524,-0.7497420554691487,-0.09134842077696184
-0.001365059523809524,-0.7541161504359963,-0.09745439912188712
-0.001363809523809524,-0.7598361207772588,-0.1032211564476499
-0.001362559523809524,-0.7652196222749175,-0.1086486927542501
-0.001361309523809524,-0.7706031237725761,-0.1144154500800129
-0.001360059523809524,-0.7753136875830275,-0.1208606494441007
-0.001358809523809524,-0.780024251393479,-0.1262881857507009
-0.001357559523809524,-0.7857442217347412,-0.1317157220573012
-0.001356309523809524,-0.7901183167015891,-0.137482479383064
-0.001355059523809524,-0.7951653493556441,-0.1432492367088268
-0.001353809523809524,-0.7998759131660953,-0.1483375519962645
-0.001352559523809524,-0.8045864769765467,-0.1541043093220273
-0.001351309523809524,-0.8092970407869982,-0.15987106664779
-0.001350059523809524,-0.8140076045974494,-0.1652986029543903
-0.001348809523809524,-0.8187181684079008,-0.1710653602801531
-0.001347559523809524,-0.8220828568439376,-0.1768321176059158
-0.001346309523809524,-0.8274663583415962,-0.1829380959508411
-0.001345059523809524,-0.8315039844648402,-0.1876871902191163
-0.001343809523809524,-0.8358780794316878,-0.1931147265257166
-0.001342559523809524,-0.8409251120857428,-0.1992207048706419
-0.001341309523809524,-0.8446262693653832,-0.2056659042347297
-0.001340059523809524,-0.849000364332231,-0.2104149985030049
-0.001338809523809524,-0.853037990455475,-0.2161817558287676
-0.001337559523809524,-0.857075616578719,-0.2219485131545304
-0.001336309523809524,-0.8614497115455668,-0.2273760494611307
-0.001335059523809524,-0.8654873376688108,-0.2328035857677309
-0.001333809523809524,-0.8698614326356584,-0.2382311220743312
-0.001332559523809524,-0.8735625899152988,-0.2436586583809314
-0.001331309523809524,-0.8779366848821464,-0.2497646367258567
-0.001330059523809524,-0.8816378421617868,-0.255192173032457
-0.001328809523809524,-0.8850025305978235,-0.2599412673007322
-0.001327559523809524,-0.8883672190338603,-0.2653688036073324
-0.001326309523809524,-0.8917319074698968,-0.2707963399139327
-0.001325059523809524,-0.8950965959059336,-0.276223876220533
-0.001323809523809524,-0.8991342220291776,-0.2813121915079707
-0.001322559523809524,-0.9031718481524216,-0.286739727814571
-0.001321309523809524,-0.9065365365884583,-0.2925064851403337
-0.001320059523809524,-0.9102376938680987,-0.2975948004277715
-0.001318809523809524,-0.9136023823041353,-0.3026831157152092
-0.001317559523809524,-0.915957664209361,-0.308449873040972
-0.001316309523809524,-0.9189858838017941,-0.3135381883284097
-0.001315059523809524,-0.9226870410814345,-0.3186265036158474
-0.001313809523809524,-0.9253787918302638,-0.3240540399224477
-0.001312559523809524,-0.9280705425790932,-0.3291423552098854
-0.001311309523809524,-0.9314352310151297,-0.3345698915164857
-0.001310059523809524,-0.9337905129203554,-0.3393189857847609
-0.001308809523809524,-0.9374916701999958,-0.3447465220913612
-0.001307559523809524,-0.9411928274796362,-0.3498348373787989
-0.001306309523809524,-0.9428751716976544,-0.3552623736853991
-0.001305059523809524,-0.9452304536028802,-0.3596722469345119
-0.001303809523809524,-0.9475857355081059,-0.3644213412027871
-0.001302559523809524,-0.9509504239441426,-0.3695096564902248
-0.001301309523809524,-0.9533057058493681,-0.3749371927968251
-0.001300059523809524,-0.9556609877545938,-0.3796862870651003
-0.001298809523809524,-0.9580162696598196,-0.3851138233717005
-0.001297559523809524,-0.9603715515650453,-0.3895236966208133
-0.001296309523809524,-0.962726833470271,-0.3949512329274135
-0.001295059523809524,-0.9654185842191003,-0.3993611061765262
-0.001293809523809524,-0.9674373972807224,-0.4047886424831265
-0.001292559523809524,-0.9697926791859479,-0.4095377367514017
-0.001291309523809524,-0.9714750234039664,-0.4139476100005144
-0.001290059523809524,-0.9721479610911736,-0.4190359252879521
-0.001288809523809524,-0.9741667741527957,-0.4234457985370648
-0.001287559523809524,-0.9761855872144176,-0.4285341138245026
-0.001286309523809524,-0.9782044002760397,-0.4332832080927778
-0.001285059523809524,-0.9805596821812654,-0.438032302361053
-0.001283809523809524,-0.9822420263992837,-0.4424421756101657
-0.001282559523809524,-0.983924370617302,-0.4471912698784409
-0.001281309523809524,-0.9856067148353205,-0.4519403641467162
-0.001280059523809524,-0.9869525902097351,-0.4563502373958289
-0.001278809523809524,-0.9886349344277534,-0.460420889625779
-0.001277559523809524,-0.9899808098021681,-0.4651699838940543
-0.001276309523809524,-0.9913266851765827,-0.4699190781623295
-0.001275059523809524,-0.9926725605509974,-0.4743289514114422
-0.001273809523809524,-0.9936819670818084,-0.4790780456797175
-0.001272559523809524,-0.9950278424562231,-0.4834879189288301
-0.001271309523809524,-0.9960372489870342,-0.4872193501396178
-0.001270059523809524,-0.9970466555178452,-0.4919684444078931
-0.001268809523809524,-0.9977195932050524,-0.4960390966378432
-0.001267559523809524,-0.9983925308922599,-0.5007881909061184
-0.001266309523809524,-0.9987289997358635,-0.5048588431360685
-0.001265059523809524,-0.9997384062666745,-0.5092687163851813
-0.001263809523809524,-1.000411343953882,-0.513678589634294
-0.001262559523809524,-1.001757219328296,-0.5177492418642442
-0.001261309523809524,-1.001757219328296,-0.5211414520558694
-0.001260059523809524,-1.0020936881719,-0.5252121042858195
-0.001258809523809524,-1.002430157015504,-0.5292827565157697
-0.001257559523809524,-1.002766625859107,-0.5336926297648824
-0.001256309523809524,-1.002766625859107,-0.5374240609756701
-0.001255059523809524,-1.002430157015504,-0.5414947132056203
-0.001253809523809524,-1.003776032389919,-0.5455653654355704
-0.001252559523809524,-1.003439563546315,-0.5496360176655207
-0.001251309523809524,-1.003439563546315,-0.5526890068379833
-0.001250059523809524,-1.003776032389919,-0.5560812170296084
-0.001248809523809524,-1.003439563546315,-0.5604910902787211
-0.001247559523809524,-1.003776032389919,-0.5642225214895088
-0.001246309523809524,-1.003776032389919,-0.5679539527002965
-0.001245059523809524,-1.003103094702711,-0.5720246049302468
-0.001243809523809524,-1.003103094702711,-0.5757560361410344
-0.001242559523809524,-1.002430157015504,-0.5794874673518221
-0.001241309523809524,-1.001757219328296,-0.5828796775434473
-0.001240059523809524,-1.0020936881719,-0.5869503297733975
-0.001238809523809524,-1.001420750484693,-0.5903425399650226
-0.001237559523809524,-1.001084281641089,-0.5933955291374852
-0.001236309523809524,-0.9997384062666745,-0.5971269603482728
-0.001235059523809524,-0.9987289997358635,-0.600519170539898
-0.001233809523809524,-0.9980560620486563,-0.6039113807315232
-0.001232559523809524,-0.9977195932050524,-0.6069643699039858
-0.001231309523809524,-0.9967101866742416,-0.610356580095611
-0.001230059523809524,-0.9963737178306378,-0.6127311272297487
-0.001228809523809524,-0.9950278424562231,-0.6157841164022112
-0.001227559523809524,-0.9936819670818084,-0.619515547612999
-0.001226309523809524,-0.9926725605509974,-0.622907757804624
-0.001225059523809524,-0.9923360917073938,-0.6262999679962492
